1700 Sunset Blvd,Los Angeles,CA,90221,two-family dwellings
23475 Long Valley Rd,Woodland Hills,CA,90221,extensive agricultural use
1320 Glendale Blvd,Los Angeles,CA,90221,residential accessory
3601 S Gaffey St,San Pedro,CA,90221,residential estate
1562 Baxter St,Los Angeles,CA,90221,residential accessory
3922 Sunset Blvd,Los Angeles,CA,90221,limited ground floor commercial
1750 Hillhurst Ave,Los Angeles,CA,90221,two-family dwellings
6126 Hollywood Blvd,Los Angeles,CA,90221,extensive agricultural use
1329 N Lake Ave,Pasadena,CA,90221,limited ground floor commercial
709 N La Brea Ave,Los Angeles,CA,90221,public facility
929 S Broadway,Los Angeles,CA,90221,extensive agricultural use
1016 N Alvarado St,Los Angeles,CA,90221,residential estate
401 S Hope St,Los Angeles,CA,90221,open space
720 N Virgil Ave,Los Angeles,CA,90221,residential estate
5851 Clinton St,Los Angeles,CA,90221,residential estate
7001 Franklin Ave,Los Angeles,CA,90221,extensive agricultural use
822 N Alvarado St,Los Angeles,CA,90221,two-family dwellings
701 S Santa Fe Ave,Compton,CA,90221,public facility
905 E El Segundo Blvd,Los Angeles,CA,90221,limited ground floor commercial
12521 Vermont Ave,Los Angeles,CA,90221,two-family dwellings
